model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,within_10_percent,valid,failure_reason
gpt_4_1,gpt_4_1.jsonl,none,25,snacks,Hummus with Bell Pepper,0.14,0.28,0.14,100.0,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.355,0.205,136.66666666666666,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,1,breakfast,Cranberry Carrot Muffins,0.06,,,,False,False,missing_parsed_output
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,2,breakfast,Blueberry Banana Pancakes,0.17,0.21,0.03999999999999998,23.52941176470587,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.15,0.06999999999999999,87.49999999999999,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.15,0.020000000000000018,11.764705882352951,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.21,0.16999999999999998,424.9999999999999,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.11,0.020000000000000004,15.384615384615389,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.37,0.25,208.33333333333334,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.32,0.23,255.55555555555557,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.14,0.0,0.0,True,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.36,0.32,800.0,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.655,0.535,445.83333333333337,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,13,anytime_meals,Simple Greek Salad,0.12,0.225,0.10500000000000001,87.50000000000001,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.071,0.029000000000000012,29.00000000000001,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.39,0.2,105.26315789473684,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.055,0.045000000000000005,45.0,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,17,desserts,Crispy Rice Cereal Treats,0.02,0.011,0.009000000000000001,45.00000000000001,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,18,desserts,Carob Chip Cranberry Cookies,0.03,0.039,0.009000000000000001,30.000000000000004,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,19,desserts,Pumpkin Cinnamon Bars,0.06,0.057,0.0029999999999999957,4.999999999999993,True,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.17,0.14,466.6666666666667,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.67,0.51,318.75,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,22,snacks,Avocado Toast with Feta,0.23,0.15,0.08000000000000002,34.78260869565218,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,23,snacks,Trail Mix Snack,0.1,0.37,0.27,270.0,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,24,snacks,Almond Butter Apple Snack,0.14,0.35,0.20999999999999996,149.99999999999994,False,True,
gpt_4_1_mini,gpt_4_1_mini.jsonl,none,25,snacks,Hummus with Bell Pepper,0.14,0.205,0.06499999999999997,46.42857142857141,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.26,0.11000000000000001,73.33333333333336,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,1,breakfast,Cranberry Carrot Muffins,0.06,0.14,0.08000000000000002,133.33333333333337,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,2,breakfast,Blueberry Banana Pancakes,0.17,0.22,0.04999999999999999,29.411764705882344,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.187,0.107,133.75,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.26,0.09,52.941176470588225,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.1,0.060000000000000005,150.0,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.142,0.011999999999999983,9.230769230769218,True,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.1,0.01999999999999999,16.66666666666666,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.2,0.11000000000000001,122.22222222222223,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.29,0.14999999999999997,107.14285714285711,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.6,0.45999999999999996,328.5714285714285,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.485,0.445,1112.5,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.6,0.48,400.0,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,13,anytime_meals,Simple Greek Salad,0.12,0.1,0.01999999999999999,16.66666666666666,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.125,0.024999999999999994,24.999999999999993,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.6,0.41,215.78947368421052,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.0525,0.04750000000000001,47.5,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,17,desserts,Crispy Rice Cereal Treats,0.02,0.031,0.011,54.99999999999999,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,18,desserts,Carob Chip Cranberry Cookies,0.03,0.02,0.009999999999999998,33.33333333333333,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,19,desserts,Pumpkin Cinnamon Bars,0.06,0.078,0.018000000000000002,30.000000000000004,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.082,0.052000000000000005,173.33333333333337,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.4,0.24000000000000002,150.0,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,22,snacks,Avocado Toast with Feta,0.23,0.19,0.04000000000000001,17.39130434782609,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,23,snacks,Trail Mix Snack,0.1,0.72,0.62,619.9999999999999,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,24,snacks,Almond Butter Apple Snack,0.14,0.3,0.15999999999999998,114.28571428571426,False,True,
gpt_4_1_nano,gpt_4_1_nano.jsonl,none,25,snacks,Hummus with Bell Pepper,0.14,0.4,0.26,185.7142857142857,False,True,
gpt_4o,gpt_4o.jsonl,none,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.2925,0.1425,95.0,False,True,
gpt_4o,gpt_4o.jsonl,none,1,breakfast,Cranberry Carrot Muffins,0.06,0.0367,0.023299999999999994,38.83333333333333,False,True,
gpt_4o,gpt_4o.jsonl,none,2,breakfast,Blueberry Banana Pancakes,0.17,0.165,0.0050000000000000044,2.9411764705882377,True,True,
gpt_4o,gpt_4o.jsonl,none,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.44,0.36,450.0,False,True,
gpt_4o,gpt_4o.jsonl,none,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.36,0.18999999999999997,111.76470588235293,False,True,
gpt_4o,gpt_4o.jsonl,none,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.315,0.275,687.5,False,True,
gpt_4o,gpt_4o.jsonl,none,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.135,0.0050000000000000044,3.8461538461538494,True,True,
gpt_4o,gpt_4o.jsonl,none,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.291,0.17099999999999999,142.49999999999997,False,True,
gpt_4o,gpt_4o.jsonl,none,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.47,0.38,422.22222222222223,False,True,
gpt_4o,gpt_4o.jsonl,none,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.1375,0.0025000000000000022,1.785714285714287,True,True,
gpt_4o,gpt_4o.jsonl,none,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.29075,0.15075,107.67857142857142,False,True,
gpt_4o,gpt_4o.jsonl,none,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.33,0.29000000000000004,725.0000000000001,False,True,
gpt_4o,gpt_4o.jsonl,none,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.4,0.28,233.33333333333334,False,True,
gpt_4o,gpt_4o.jsonl,none,13,anytime_meals,Simple Greek Salad,0.12,,,,False,False,missing_parsed_output
gpt_4o,gpt_4o.jsonl,none,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.1,0.0,0.0,True,True,
gpt_4o,gpt_4o.jsonl,none,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.425,0.235,123.68421052631578,False,True,
gpt_4o,gpt_4o.jsonl,none,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.13,0.03,30.0,False,True,
gpt_4o,gpt_4o.jsonl,none,17,desserts,Crispy Rice Cereal Treats,0.02,0.028,0.008,40.0,False,True,
gpt_4o,gpt_4o.jsonl,none,18,desserts,Carob Chip Cranberry Cookies,0.03,0.03125,0.0012500000000000011,4.1666666666666705,True,True,
gpt_4o,gpt_4o.jsonl,none,19,desserts,Pumpkin Cinnamon Bars,0.06,0.0375,0.0225,37.5,False,True,
gpt_4o,gpt_4o.jsonl,none,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.0633,0.033299999999999996,110.99999999999999,False,True,
gpt_4o,gpt_4o.jsonl,none,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.3,0.13999999999999999,87.49999999999999,False,True,
gpt_4o,gpt_4o.jsonl,none,22,snacks,Avocado Toast with Feta,0.23,0.145,0.08500000000000002,36.956521739130444,False,True,
gpt_4o,gpt_4o.jsonl,none,23,snacks,Trail Mix Snack,0.1,0.21,0.10999999999999999,109.99999999999999,False,True,
gpt_4o,gpt_4o.jsonl,none,24,snacks,Almond Butter Apple Snack,0.14,0.35,0.20999999999999996,149.99999999999994,False,True,
gpt_4o,gpt_4o.jsonl,none,25,snacks,Hummus with Bell Pepper,0.14,0.3,0.15999999999999998,114.28571428571426,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.21,0.06,40.0,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,1,breakfast,Cranberry Carrot Muffins,0.06,0.0388,0.021199999999999997,35.33333333333333,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,2,breakfast,Blueberry Banana Pancakes,0.17,0.325,0.155,91.17647058823529,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.1683,0.0883,110.375,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.33,0.16,94.11764705882352,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.175,0.13499999999999998,337.49999999999994,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.0825,0.0475,36.53846153846153,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.06625,0.05374999999999999,44.791666666666664,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.1,0.010000000000000009,11.111111111111121,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.24,0.09999999999999998,71.4285714285714,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.22,0.07999999999999999,57.14285714285713,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.325,0.28500000000000003,712.5000000000001,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.5,0.38,316.6666666666667,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,13,anytime_meals,Simple Greek Salad,0.12,0.08125,0.03874999999999999,32.291666666666664,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.215,0.11499999999999999,114.99999999999999,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.66,0.47000000000000003,247.3684210526316,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.3685,0.26849999999999996,268.49999999999994,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,17,desserts,Crispy Rice Cereal Treats,0.02,0.035,0.015000000000000003,75.00000000000001,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,18,desserts,Carob Chip Cranberry Cookies,0.03,0.035,0.0050000000000000044,16.666666666666682,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,19,desserts,Pumpkin Cinnamon Bars,0.06,0.06,0.0,0.0,True,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.175,0.145,483.3333333333333,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.25,0.09,56.25,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,22,snacks,Avocado Toast with Feta,0.23,0.3,0.06999999999999998,30.43478260869564,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,23,snacks,Trail Mix Snack,0.1,0.42,0.31999999999999995,319.99999999999994,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,24,snacks,Almond Butter Apple Snack,0.14,0.35,0.20999999999999996,149.99999999999994,False,True,
gpt_4o_mini,gpt_4o_mini.jsonl,none,25,snacks,Hummus with Bell Pepper,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.19,0.04000000000000001,26.66666666666667,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,1,breakfast,Cranberry Carrot Muffins,0.06,0.063,0.0030000000000000027,5.000000000000004,True,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,2,breakfast,Blueberry Banana Pancakes,0.17,0.19,0.01999999999999999,11.764705882352935,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.1,0.020000000000000004,25.000000000000007,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.16,0.010000000000000009,5.8823529411764754,True,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.11,0.07,175.00000000000003,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.12,0.010000000000000009,7.692307692307699,True,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.18,0.06,50.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.42,0.32999999999999996,366.66666666666663,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.11,0.030000000000000013,21.428571428571434,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.26,0.12,85.7142857142857,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.25,0.21,525.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.26,0.14,116.66666666666667,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,13,anytime_meals,Simple Greek Salad,0.12,0.18,0.06,50.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.05,0.05,50.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.22,0.03,15.789473684210526,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.084,0.016,16.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,17,desserts,Crispy Rice Cereal Treats,0.02,0.016,0.004,20.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,18,desserts,Carob Chip Cranberry Cookies,0.03,0.039,0.009000000000000001,30.000000000000004,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,19,desserts,Pumpkin Cinnamon Bars,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.041,0.011000000000000003,36.66666666666668,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.29,0.12999999999999998,81.24999999999999,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,22,snacks,Avocado Toast with Feta,0.23,0.09,0.14,60.86956521739131,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,23,snacks,Trail Mix Snack,0.1,0.17,0.07,70.0,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,24,snacks,Almond Butter Apple Snack,0.14,0.22,0.07999999999999999,57.14285714285713,False,True,
gpt_5_4__reasoning_high,gpt_5_4__reasoning_high.jsonl,high,25,snacks,Hummus with Bell Pepper,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.21,0.06,40.0,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,1,breakfast,Cranberry Carrot Muffins,0.06,0.07,0.010000000000000009,16.666666666666682,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,2,breakfast,Blueberry Banana Pancakes,0.17,0.19,0.01999999999999999,11.764705882352935,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.1,0.020000000000000004,25.000000000000007,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.23,0.06,35.29411764705882,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.12,0.07999999999999999,199.99999999999994,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.13,0.0,0.0,True,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.18,0.06,50.0,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.38,0.29000000000000004,322.2222222222223,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.12,0.020000000000000018,14.285714285714295,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.27,0.13,92.85714285714285,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.28,0.24000000000000002,600.0,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.26,0.14,116.66666666666667,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,13,anytime_meals,Simple Greek Salad,0.12,0.16,0.04000000000000001,33.33333333333334,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.05,0.05,50.0,False,True,
gpt_5_4__reasoning_low,gpt_5_4__reasoning_low.jsonl,low,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.2,0.010000000000000009,5.263157894736847,True,True,
